company,category,industry_group,location,primary_facility_type,ev_supply_chain_role,primary_oems,supplier_or_affiliation_type,employment,product_service,ev_battery_relevant,classification_method,latitude,longitude,city,existing_county,computed_county,county,county_key,county_id,county_fips,coordinate_source,outside_georgia_polygon,unassignable_county,county_mismatch,city_conflict,geo_quality_status,geo_usable,geo_validated
ACM Georgia LLC,Tier 2/3, Textile Products,"Calhoun, Gordon County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,400,Automotive floor mats made of purchased wire,Indirect,Supplier,33.4122927,-82.6406263,Calhoun,Gordon,Warren,Gordon,gordon,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Adient,Tier 2/3, Textile Products,"Ringgold, Catoosa County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,180,Backing for automotive carpets and other auto related applications,Indirect,Supplier,32.8486888,-85.1244466,Ringgold,Catoosa,Harris,Catoosa,catoosa,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
ADVICS Manufacturing Georgia LLC,Tier 2/3, Textile Products,Troup County,Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,150,"Air bags, tire cording, performance related products",No,Supplier,33.0113943,-85.0615448,,Troup,Troup,Troup,troup,285,285,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,geo_usable,True,True
Ajin Georgia,Tier 2/3, Textile Products,"Dalton, Whitfield County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,143,Automobile floor coverings,No,Supplier,32.3008535,-81.8644866,Dalton,Whitfield,Bulloch,Whitfield,whitfield,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
ALBAform Inc.,Tier 2/3, Textile Products,"Calhoun, Gordon County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,130,"Floor mats, trunk mats, seat covers and seat vests",No,Supplier,34.1674763,-83.9581455,Calhoun,Gordon,Hall,Gordon,gordon,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Anovion Technologies,Tier 2/3, Textile Products,"Dalton, Whitfield County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,82,"Molded floor covering, interior trim, floor mats",No,Supplier,,,Dalton,Whitfield,,Whitfield,whitfield,,,missing,False,False,False,False,no_join_match,False,False
Apache Mills Inc.,Tier 2/3, Paper and Allied Products,"Hawkinsville, Pulaski County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,140,Engine filtration papers,No,Supplier,34.1674763,-83.9581455,Hawkinsville,Pulaski,Hall,Pulaski,pulaski,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Aptiv,Tier 2/3, Chemicals and Allied Products,"Statesboro, Bulloch County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,250,Aerogel-based sustainability and electrification solutions,No,Supplier,,,Statesboro,Bulloch,,Bulloch,bulloch,,,missing,False,False,False,False,no_join_match,False,False
Archer Aviation Inc.,Tier 2/3, Chemicals and Allied Products,"Ellaville, Schley County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,200,Powder coatings for automotive and other industries,Indirect,Supplier,33.5928931,-83.6101194,Ellaville,Schley,Morgan,Schley,schley,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Arising Industries Inc.,Tier 2/3, Chemicals and Allied Products,"Lawrenceville, Gwinnett County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,70,Rubber powders for tires,No,Supplier,33.9151041,-84.2039953,Lawrenceville,Gwinnett,Gwinnett,Gwinnett,gwinnett,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
